Model,Resolution,Avg Persons Detected,GT Persons/frame,FPS,Precision,Recall,mAP50,mAP50-95,Inference(ms)
YOLOv8s,640,9.17,17.68,86.87,0.702,0.365,0.32,0.126,8.74
YOLOv8s,960,12.73,17.68,65.29,0.678,0.488,0.423,0.171,10.54
YOLOv8s,1120,14.39,17.68,57.88,0.654,0.532,0.458,0.184,11.77
YOLOv8s,1280,15.81,17.68,49.67,0.627,0.56,0.478,0.191,13.5
yolov8m,640,9.96,17.68,70.64,0.722,0.407,0.353,0.147,11.55
yolov8m,960,13.88,17.68,45.43,0.67,0.526,0.449,0.184,17.39
yolov8m,1120,15.06,17.68,35.01,0.654,0.557,0.475,0.194,23.09
yolov8m,1280,16.09,17.68,25.95,0.637,0.58,0.492,0.201,31.91
yolov8l,640,9.28,17.68,57.41,0.746,0.391,0.347,0.15,14.85
yolov8l,960,12.16,17.68,31.17,0.718,0.494,0.433,0.184,27.44
yolov8l,1120,13.3,17.68,22.91,0.703,0.529,0.463,0.194,37.94
yolov8l,1280,14.23,17.68,18.07,0.685,0.551,0.479,0.201,48.53
YOLO11s,640,7.66,17.68,78.53,0.727,0.315,0.279,0.115,9.95
YOLO11s,960,10.53,17.68,64.38,0.688,0.41,0.358,0.149,10.9
YOLO11s,1120,12.37,17.68,56.78,0.657,0.459,0.401,0.164,12.12
YOLO11s,1280,14.34,17.68,48.95,0.619,0.502,0.433,0.176,13.9
YOLO11m,640,7.16,17.68,70.69,0.759,0.307,0.274,0.12,11.65
YOLO11m,960,11.65,17.68,47.69,0.681,0.449,0.394,0.166,16.43
YOLO11m,1120,13.84,17.68,36.39,0.638,0.5,0.433,0.18,21.94
YOLO11m,1280,16.18,17.68,28.06,0.597,0.547,0.468,0.192,28.99
YOLO11l,640,7.67,17.68,56.43,0.769,0.333,0.302,0.135,15.25
YOLO11l,960,11.06,17.68,39.97,0.707,0.442,0.391,0.171,20.46
YOLO11l,1120,14.05,17.68,30.22,0.656,0.521,0.455,0.194,27.63
YOLO11l,1280,16.94,17.68,23.47,0.601,0.576,0.495,0.208,35.92
RTDETR-R18,640,23.62,17.68,34.19,0.42,0.562,0.423,0.166,25.59
RTDETR-R18,960,26.76,17.68,18.38,0.41,0.621,0.462,0.189,48.04
RTDETR-R18,1120,28.28,17.68,13.89,0.385,0.615,0.445,0.183,63.94
RTDETR-R18,1280,29.19,17.68,10.85,0.358,0.592,0.415,0.17,82.16
